#                                                                                                                                                                                                                                                                                                                                                                                                                     22 Jul 2022 11:12:44
# FOR UNFUNDED EDUCATIONAL USE ONLY
# Facility-Facility1
#
#
#       Time (UTCG)              x (km)            y (km)            z (km)        Magnitude (km)    x/Magnitude    y/Magnitude    z/Magnitude    RightAscension (deg)    Declination (deg)    Co-Declination (deg)    NegativeDeclination (deg)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)    Derivative x (km/sec)    Derivative y (km/sec)    Derivative z (km/sec)    Derivative Magnitude (km/sec)
#------------------------    --------------    --------------    --------------    --------------    -----------    -----------    -----------    --------------------    -----------------    --------------------    -------------------------    ----------------------    ----------------------    ----------------------    ---------------------    ---------------------    ---------------------    -----------------------------
22 Apr 2018 16:00:00.000    -184534.916202     298145.800019     118364.338455     370073.195442      -0.498644       0.805640       0.319840                 121.755               18.653                  71.347                      -18.653                   119.910                    36.328                    71.347                -0.837811                -0.837974                -0.115012                         1.190527
23 Apr 2018 16:00:00.000    -258673.777183     247001.691371     104914.638613     372731.860642      -0.693994       0.662679       0.281475                 136.322               16.348                  73.652                      -16.348                   133.947                    48.495                    73.652                -0.682323                -1.025676                -0.195010                         1.247239
24 Apr 2018 16:00:00.000    -317955.432510     181241.329858      85051.383248     375736.363030      -0.846219       0.482363       0.226359                 150.316               13.083                  76.917                      -13.083                   147.803                    61.160                    76.917                -0.484099                -1.171408                -0.262778                         1.294450
25 Apr 2018 16:00:00.000    -359226.991819     104839.700611      60001.095278     378992.778177      -0.947847       0.276627       0.158317                 163.730                9.109                  80.891                       -9.109                   161.414                    73.941                    80.891                -0.255996                -1.267478                -0.314575                         1.330786
26 Apr 2018 16:00:00.000    -380510.707084      22281.921268      31261.726623     382442.384905      -0.994949       0.058262       0.081742                 176.649                4.689                  85.311                       -4.689                   174.239                    86.660                    85.311                -0.012179                -1.309800                -0.347882                         1.355266
27 Apr 2018 16:00:00.000    -381069.413792     -61752.038434        492.303896     386040.742334      -0.987122      -0.159962       0.001275                -170.795                0.073                  89.927                       -0.073                   170.795                    99.205                    89.927                 0.232977                -1.297933                -0.361497                         1.367329
28 Apr 2018 16:00:00.000    -361378.421965    -142693.680281     -30600.960213     389733.587236      -0.927245      -0.366131      -0.078518                -158.453               -4.503                  94.503                        4.503                   158.009                   111.477                    94.503                 0.465945                -1.234833                -0.355518                         1.366862
29 Apr 2018 16:00:00.000    -323011.454786    -216358.305526     -60372.393070     393436.325392      -0.821001      -0.549919      -0.153449                -146.185               -8.827                  98.827                        8.827                   145.185                   123.361                    98.827                 0.674957                -1.126320                -0.331218                         1.354204
30 Apr 2018 16:00:00.000    -268457.951354    -279160.464750     -87328.803575     397022.111045      -0.676179      -0.703136      -0.219960                -133.880              -12.707                 102.707                       12.707                   132.546                   134.679                   102.707                 0.850662                -0.980305                -0.290808                         1.330110
 1 May 2018 16:00:00.000    -200898.535101    -328257.410212    -110198.165497     400320.851872      -0.501844      -0.819986      -0.275275                -121.467              -15.978                 105.978                       15.978                   120.122                   145.083                   105.978                 0.986428                -0.805923                -0.237143                         1.295681
 2 May 2018 16:00:00.000    -123969.986943    -361617.835772    -127971.779377     403128.755025      -0.307520      -0.897028      -0.317446                -108.923              -18.509                 108.509                       18.509                   107.910                   153.770                   108.509                 1.078288                -0.612698                -0.173415                         1.252269
 3 May 2018 16:00:00.000     -41548.065446    -378026.206868    -139921.632119     405226.008490      -0.102531      -0.932877      -0.345293                 -96.272              -20.200                 110.200                       20.200                    95.885                   158.888                   110.200                 1.124601                -0.409904                -0.102894                         1.201389
 4 May 2018 16:00:00.000      42432.918899    -377042.211268    -145598.735641     406399.278425       0.104412      -0.927763      -0.358265                 -83.579              -20.994                 110.994                       20.994                    84.007                   158.089                   110.994                 1.125562                -0.206172                -0.028746                         1.144650
 5 May 2018 16:00:00.000     124117.092395    -358938.017104    -144820.267524     406465.819760       0.305357      -0.883071      -0.356291                 -70.925              -20.873                 110.873                       20.873                    72.220                   152.015                   110.873                 1.082713                -0.009362                 0.046040                         1.083732
 6 May 2018 16:00:00.000     199825.111208    -324633.544723    -137653.242309     405296.716674       0.493034      -0.800977      -0.339636                 -58.386              -19.855                 109.855                       19.855                    60.460                   143.224                   109.855                 0.998544                 0.173366                 0.118663                         1.020405
 7 May 2018 16:00:00.000     266125.933432    -275643.863035    -124400.792497     402837.571296       0.660628      -0.684256      -0.308811                 -46.006              -17.988                 107.988                       17.988                    48.652                   133.177                   107.988                 0.876290                 0.335357                 0.186448                         0.956614
 8 May 2018 16:00:00.000     319899.300804    -214045.136726    -105594.646154     399125.434553       0.801501      -0.536285      -0.264565                 -33.787              -15.341                 105.341                       15.341                    36.726                   122.431                   105.341                 0.719925                 0.470240                 0.246764                         0.894601
 9 May 2018 16:00:00.000     358407.375495    -142457.373374     -81994.491084     394300.705815       0.908970      -0.361291      -0.207949                 -21.677              -12.002                 102.002                       12.002                    24.637                   111.180                   102.002                 0.534376                 0.571781                 0.296955                         0.837063
10 May 2018 16:00:00.000     379392.669027     -64033.698569     -54591.688079     388612.100006       0.976276      -0.164775      -0.140479                  -9.580               -8.076                  98.076                        8.076                    12.505                    99.484                    98.076                 0.325909                 0.633896                 0.334317                         0.787280
11 May 2018 16:00:00.000     381214.657108      17563.054982     -24611.154195     382411.799773       0.996869       0.045927      -0.064358                   2.638               -3.690                  93.690                        3.690                     4.535                    87.368                    93.690                 0.102618                 0.650945                 0.356171                         0.749077
12 May 2018 16:00:00.000     363027.434595      98224.113074       6498.621923     376137.111629       0.965147       0.261139       0.017277                  15.140                0.990                  89.010                       -0.990                    15.172                    74.862                    89.010                -0.125144                 0.618383                 0.360068                         0.726435
13 May 2018 16:00:00.000     324983.461482     173531.265248      37100.493485     370275.298760       0.877681       0.468655       0.100197                  28.101                5.751                  84.249                       -5.751                    28.636                    62.053                    84.249                -0.344643                 0.533787                 0.344164                         0.722604
14 May 2018 16:00:00.000     268424.536004     238993.364363      65441.442997     365311.021186       0.734784       0.654219       0.179139                  41.680               10.320                  79.680                      -10.320                    42.711                    49.140                    79.680                -0.541228                 0.398102                 0.307710                         0.738985
15 May 2018 16:00:00.000     195997.673113     290388.429185      89769.949792     361661.681072       0.541937       0.802928       0.248215                  55.983               14.372                  75.628                      -14.372                    57.184                    36.589                    75.628                -0.699625                 0.216760                 0.251565                         0.774432
16 May 2018 16:00:00.000     111625.393616     324178.099873     108490.921305     359613.610619       0.310404       0.901462       0.301687                  71.000               17.559                  72.441                      -17.559                    71.916                    25.649                    72.441                -0.805969                 0.000148                 0.178519                         0.825503
17 May 2018 16:00:00.000      20282.827510     337917.974918     120333.532453     359277.204812       0.056455       0.940549       0.334932                  86.565               19.568                  70.432                      -19.568                    86.764                    19.856                    70.432                -0.850132                -0.237002                 0.093241                         0.887462
18 May 2018 16:00:00.000     -72410.552896     330565.016671     124494.961720     360576.640828      -0.200819       0.916768       0.345266                 102.356               20.198                  69.802                      -20.198                   101.585                    23.542                    69.802                -0.827557                -0.477349                 0.001779                         0.955361
19 May 2018 16:00:00.000    -160712.241412     302602.494522     120725.327202     363278.541699      -0.442394       0.832977       0.332322                 117.973               19.410                  70.590                      -19.410                   116.257                    33.594                    70.590                -0.739959                -0.703316                -0.089266                         1.024774
20 May 2018 16:00:00.000    -239281.585703     255959.034517     109337.047467     367049.444294      -0.651906       0.697342       0.297881                 133.071               17.330                  72.670                      -17.330                   130.685                    45.786                    72.670                -0.594734                -0.899355                -0.173616                         1.092103
21 May 2018 16:00:00.000    -303609.370948     193760.253930      91145.456732     371522.785860      -0.817203       0.521530       0.245329                 147.454               14.201                  75.799                      -14.201                   144.806                    58.565                    75.799                -0.403439                -1.053487                -0.245995                         1.154605
22 May 2018 16:00:00.000    -350299.243796     119986.770198      67363.932873     376356.592447      -0.930764       0.318811       0.178990                 161.092               10.311                  79.689                      -10.311                   158.554                    71.409                    79.689                -0.179984                -1.157937                -0.302500                         1.210255
23 May 2018 16:00:00.000    -377198.643867      39111.460013      39480.205156     381270.520548      -0.989320       0.102582       0.103549                 174.080                5.944                  84.056                       -5.944                   171.619                    84.112                    84.056                 0.060981                -1.209027                -0.340678                         1.257588
24 May 2018 16:00:00.000    -383408.355158     -44234.843493       9134.107000     386059.736433      -0.993132      -0.114580       0.023660                -173.419                1.356                  88.644                       -1.356                   173.281                    96.579                    88.644                 0.305253                -1.206680                -0.359435                         1.295550
25 May 2018 16:00:00.000    -369207.816596    -125546.849620     -21992.252075     390589.403897      -0.945258      -0.321429      -0.056305                -161.220               -3.228                  93.228                        3.228                   160.954                   108.749                    93.228                 0.539850                -1.153774                -0.358856                         1.323409
26 May 2018 16:00:00.000    -335926.760802    -200673.125834     -52268.034546     394776.442421      -0.850929      -0.508321      -0.132399                -149.147               -7.608                  97.608                        7.608                   148.313                   120.552                    97.608                 0.753501                -1.055524                -0.340011                         1.340709
27 May 2018 16:00:00.000    -285783.509634    -265992.150956     -80190.524399     398565.626907      -0.717030      -0.667374      -0.201198                -137.054              -11.607                 101.607                       11.607                   135.810                   131.865                   101.607                 0.936945                -0.918891                -0.304763                         1.347259
28 May 2018 16:00:00.000    -221703.028408    -318539.571421    -104445.585332     401906.172709      -0.551629      -0.792572      -0.259876                -124.838              -15.063                 105.063                       15.063                   123.479                   142.427                   105.063                 1.083102                -0.752037                -0.255582                         1.343128
29 May 2018 16:00:00.000    -147125.219744    -356088.857320    -123951.750311     404733.419670      -0.363511      -0.879811      -0.306255                -112.449              -17.834                 107.834                       17.834                   111.316                   151.620                   107.834                 1.187127                -0.563798                -0.195354                         1.328647
30 May 2018 16:00:00.000     -65814.215524    -377187.725693    -137887.998624     406958.464149      -0.161722      -0.926846      -0.338826                 -99.898              -19.805                 109.805                       19.805                    99.307                   157.948                   109.805                 1.246335                -0.363187                -0.127192                         1.304390
31 May 2018 16:00:00.000      18320.156170    -381155.138563    -145706.141854     408466.825519       0.044851      -0.933136      -0.356715                 -87.248              -20.899                 110.899                       20.899                    87.429                   158.929                   110.899                 1.259993                -0.158985                -0.054271                         1.271143
 1 Jun 2018 16:00:00.000     101379.066627    -368047.327061    -147130.198830     409125.708695       0.247794      -0.899595      -0.359621                 -74.600              -21.077                 111.077                       21.077                    75.653                   154.105                   111.077                 1.229032                 0.040558                 0.020300                         1.229868
 2 Jun 2018 16:00:00.000     179603.889178    -338604.321637    -142146.561906     408798.347233       0.439346      -0.828292      -0.347718                 -62.057              -20.348                 110.348                       20.348                    63.938                   145.924                   110.348                 1.155710                 0.227872                 0.093564                         1.181671
 3 Jun 2018 16:00:00.000     249477.941840    -294189.420699    -130989.541468     407363.374262       0.612421      -0.722179      -0.321555                 -49.701              -18.757                 108.757                       18.757                    52.235                   136.235                   108.757                 1.043325                 0.396089                 0.162740                         1.127785
 4 Jun 2018 16:00:00.000     307806.748856    -236732.361846    -114126.712835     404737.090429       0.760510      -0.584904      -0.281977                 -37.564              -16.378                 106.378                       16.378                    40.491                   125.796                   106.378                 0.896016                 0.538943                 0.225204                         1.069589
 5 Jun 2018 16:00:00.000     351787.741715    -168682.917919     -92247.374412     400896.645165       0.877502      -0.420764      -0.230103                 -25.618              -13.303                 103.303                       13.303                    28.657                   114.883                   103.303                 0.718719                 0.650634                 0.278438                         1.008667
 6 Jun 2018 16:00:00.000     379083.471299     -92975.751801     -66255.491836     395902.208675       0.957518      -0.234845      -0.167353                 -13.781               -9.634                  99.634                        9.634                    16.761                   103.583                    99.634                 0.517298                 0.725724                 0.319984                         0.946922
 7 Jun 2018 16:00:00.000     387913.205133     -12999.999352     -37265.841752     389915.885366       0.994864      -0.033341      -0.095574                  -1.919               -5.484                  95.484                        5.484                     5.810                    91.911                    95.484                 0.298836                 0.759146                 0.347422                         0.886740
 8 Jun 2018 16:00:00.000     377175.315372      67441.569473      -6598.689105     383214.204482       0.984241       0.175989      -0.017219                  10.138               -0.987                  90.987                        0.987                    10.185                    79.864                    90.987                 0.072039                 0.746455                 0.358434                         0.831179
 9 Jun 2018 16:00:00.000     346605.325647     144208.099109      24235.634577     376189.571358       0.921358       0.383339       0.064424                  22.590                3.694                  86.306                       -3.694                    22.875                    67.459                    86.306                -0.152368                 0.684394                 0.350981                         0.784092
10 Jun 2018 16:00:00.000     296959.423251     212962.278174      53574.676134     369334.640814       0.804039       0.576611       0.145057                  35.646                8.341                  81.659                       -8.341                    36.482                    54.787                    81.659                -0.361496                 0.571859                 0.323652                         0.749968
11 Jun 2018 16:00:00.000     230189.469612     269408.645104      79678.310936     363203.583697       0.633775       0.741757       0.219376                  49.489               12.672                  77.328                      -12.672                    50.671                    42.119                    77.328                -0.540691                 0.411140                 0.276153                         0.733241
12 Jun 2018 16:00:00.000     149547.401379     309641.919517     100849.477480     358347.820824       0.417325       0.864082       0.281429                  64.221               16.346                  73.654                      -16.346                    65.334                    30.222                    73.654                -0.674806                 0.209147                 0.209860                         0.736985
13 Jun 2018 16:00:00.000      59538.910783     330579.031959     115597.675213     355232.600957       0.167605       0.930599       0.325414                  79.790               18.991                  71.009                      -18.991                    80.351                    21.472                    71.009                -0.750398                -0.021986                 0.128217                         0.761590
14 Jun 2018 16:00:00.000     -34339.041301     330394.178277     122820.431539     354152.991234      -0.096961       0.932914       0.346800                  95.934               20.292                  69.708                      -20.292                    95.564                    21.106                    69.708                -0.758409                -0.265521                 0.036714                         0.804384
15 Jun 2018 16:00:00.000    -126081.213495     308836.243452     121958.384310     355176.217066      -0.354982       0.869530       0.343374                 112.208               20.083                  69.917                      -20.083                   110.792                    29.596                    69.917                -0.696408                -0.502200                -0.057714                         0.860535
16 Jun 2018 16:00:00.000    -209793.260036     267319.235524     113076.922659     358132.902811      -0.585797       0.746425       0.315740                 128.125               18.405                  71.595                      -18.405                   125.859                    41.718                    71.595                -0.569372                -0.713271                -0.147739                         0.924536
17 Jun 2018 16:00:00.000    -280298.997780     208748.558590      96849.112587     362661.328899      -0.772895       0.575602       0.267051                 143.324               15.489                  74.511                      -15.489                   140.615                    54.858                    74.511                -0.388637                -0.883377                -0.226798                         0.991378
18 Jun 2018 16:00:00.000    -333594.199750     137140.602358      74450.197007     368287.206886      -0.905799       0.372374       0.202153                 157.652               11.663                  78.337                      -11.663                   154.931                    68.138                    78.337                -0.169546                -1.002333                -0.289928                         1.057107
19 Jun 2018 16:00:00.000    -367076.345224      57152.150438      47401.331875     374510.744554      -0.980149       0.152605       0.126569                 171.150                7.271                  82.729                       -7.271                   168.565                    81.222                    82.729                 0.071210                -1.065449                -0.334096                         1.118871
20 Jun 2018 16:00:00.000    -379564.538297     -26367.163649      17405.586228     380877.172437      -0.996554      -0.069227       0.045699                -176.026                2.619                  87.381                       -2.619                   175.242                    93.970                    87.381                 0.317691                -1.072769                -0.358079                         1.174726
21 Jun 2018 16:00:00.000    -371175.390795    -108731.838321     -13793.696646     387019.443263      -0.959061      -0.280947      -0.035641                -163.673               -2.043                  92.043                        2.043                   163.549                   106.317                    92.043                 0.555933                -1.027839                -0.362098                         1.223368
22 Jun 2018 16:00:00.000    -343128.083338    -185670.182289     -44520.310703     392673.345456      -0.873826      -0.472836      -0.113377                -151.582               -6.510                  96.510                        6.510                   150.906                   118.219                    96.510                 0.774405                -0.936517                -0.347421                         1.263910
23 Jun 2018 16:00:00.000    -297532.033763    -253482.207284     -73239.987792     397671.518136      -0.748185      -0.637416      -0.184172                -139.571              -10.613                 100.613                       10.613                   138.433                   129.599                   100.613                 0.964006                -0.806056                -0.316020                         1.295725
24 Jun 2018 16:00:00.000    -237184.915201    -309131.950953     -98610.157052     401924.383650      -0.590123      -0.769130      -0.245345                -127.498              -14.202                 104.202                       14.202                   126.166                   140.276                   104.202                 1.117866                -0.644497                -0.270326                         1.318362
25 Jun 2018 16:00:00.000    -165389.489138    -350297.348318    -119512.577629     405395.080838      -0.407971      -0.864089      -0.294805                -115.274              -17.146                 107.146                       17.146                   114.077                   149.779                   107.146                 1.231129                -0.460277                -0.213079                         1.331516
26 Jun 2018 16:00:00.000     -85787.814228    -375392.604200    -135074.498703     408073.861645      -0.210226      -0.919913      -0.331005                -102.873              -19.330                 109.330                       19.330                   102.136                   156.913                   109.330                 1.300770                -0.261968                -0.147208                         1.335028
27 Jun 2018 16:00:00.000      -2208.881687    -383570.415824    -144681.374398     409955.903911      -0.005388      -0.935638      -0.352919                 -90.330              -20.666                 110.666                       20.666                    90.309                   159.332                   110.666                 1.325465                -0.058063                -0.075745                         1.328896
28 Jun 2018 16:00:00.000      81472.727501    -374706.782905    -147982.328343     411025.240081       0.198218      -0.911639      -0.360032                 -77.733              -21.102                 111.102                       21.102                    78.567                   155.733                   111.102                 1.305461                 0.143216                -0.001748                         1.313294
29 Jun 2018 16:00:00.000     161466.969722    -349369.788217    -144888.855747     411246.412446       0.392628      -0.849539      -0.352316                 -65.195              -20.629                 110.629                       20.629                    66.882                   148.162                   110.629                 1.242442                 0.334094                 0.071778                         1.288578
30 Jun 2018 16:00:00.000     234185.469329    -308774.678375    -135567.477155     410564.461337       0.570399      -0.752074      -0.330198                 -52.822              -19.281                 109.281                       19.281                    55.222                   138.770                   109.281                 1.139364                 0.507379                 0.141944                         1.255282
 1 Jul 2018 16:00:00.000     296344.266514    -254729.334715    -120427.742168     408912.948369       0.724712      -0.622943      -0.294507                 -40.681              -17.128                 107.128                       17.128                    43.555                   128.531                   107.128                 1.000291                 0.656550                 0.206019                         1.214119
 2 Jul 2018 16:00:00.000     345053.118197    -189575.329546    -100107.575365     406228.982959       0.849405      -0.466671      -0.246431                 -28.785              -14.266                 104.266                       14.266                    31.853                   117.818                   104.266                 0.830254                 0.775771                 0.261448                         1.165975
 3 Jul 2018 16:00:00.000     377895.734235    -116129.158604     -75458.006233     402473.698688       0.938933      -0.288539      -0.187486                 -17.082              -10.806                 100.806                       10.806                    20.127                   106.770                   100.806                 0.635189                 0.859876                 0.305852                         1.111934
 4 Jul 2018 16:00:00.000     393008.731260     -37625.429575     -47528.553331     397656.257563       0.988313      -0.094618      -0.119522                  -5.469               -6.864                  96.864                        6.864                     8.768                    95.429                    96.864                 0.421975                 0.904349                 0.337015                         1.053323
 5 Jul 2018 16:00:00.000     389169.164724      42341.254421     -17552.830148     391859.059413       0.993136       0.108052      -0.044794                   6.209               -2.567                  92.567                        2.567                     6.717                    83.797                    92.567                 0.198593                 0.905390                 0.352895                         0.991819
 6 Jul 2018 16:00:00.000     365899.865546     119885.913745      13068.680793     385261.124873       0.949745       0.311181       0.033922                  18.141                1.944                  88.056                       -1.944                    18.242                    71.870                    88.056                -0.025629                 0.860130                 0.351688                         0.929605
 7 Jul 2018 16:00:00.000     323596.723908     190932.469712      42795.094200     378155.348768       0.855724       0.504905       0.113168                  30.542                6.498                  83.502                       -6.498                    31.160                    59.675                    83.502                -0.239779                 0.767115                 0.331986                         0.869582
 8 Jul 2018 16:00:00.000     263670.413355     251367.667004      69990.698612     370953.486015       0.710791       0.677626       0.188678                  43.632               10.876                  79.124                      -10.876                    44.701                    47.342                    79.124                -0.431298                 0.627093                 0.293062                         0.815567
 9 Jul 2018 16:00:00.000     188675.361931     297275.715175      93001.488392     364171.003617       0.518096       0.816308       0.255379                  57.597               14.796                  75.204                      -14.796                    58.795                    35.283                    75.204                -0.586391                 0.444072                 0.235298                         0.772282
10 Jul 2018 16:00:00.000     102373.300569     325267.532143     110272.012328     358384.119122       0.285652       0.907595       0.307692                  72.529               17.920                  72.080                      -17.920                    73.402                    24.825                    72.080                -0.691174                 0.226389                 0.160673                         0.744842
11 Jul 2018 16:00:00.000       9658.185171     332885.583931     120501.349464     354156.275890       0.027271       0.939940       0.340249                  88.338               19.892                  70.108                      -19.892                    88.437                    19.959                    70.108                -0.733730                -0.012713                 0.073141                         0.737476
12 Jul 2018 16:00:00.000     -83725.384849     319013.669257     122817.452414     351942.875845      -0.237895       0.906436       0.348970                 104.706               20.424                  69.576                      -20.424                   103.762                    24.983                    69.576                -0.706735                -0.255649                -0.021370                         0.751856
13 Jul 2018 16:00:00.000    -171686.671627     284173.313055     116927.309636     351998.268186      -0.487749       0.807315       0.332181                 121.139               19.401                  70.599                      -19.401                   119.193                    36.166                    70.599                -0.609802                -0.482564                -0.115533                         0.786177
14 Jul 2018 16:00:00.000    -248441.112866     230585.106440     103191.828448     354317.698306      -0.701182       0.650786       0.291241                 137.135               16.932                  73.068                      -16.932                   134.522                    49.399                    73.068                -0.450389                -0.674568                -0.201755                         0.835821
15 Jul 2018 16:00:00.000    -309152.634919     161940.205557      82592.517790     358638.405429      -0.862018       0.451542       0.230295                 152.354               13.314                  76.686                      -13.314                   149.544                    63.157                    76.686                -0.242631                -0.816985                -0.273467                         0.895052
16 Jul 2018 16:00:00.000    -350397.095147      82937.289084      56596.968415     364499.567958      -0.961310       0.227537       0.155273                 166.683                8.933                  81.067                       -8.933                   164.010                    76.848                    81.067                -0.004529                -0.901358                -0.326098                         0.958544
17 Jul 2018 16:00:00.000    -370353.735397      -1276.381042      26967.071127     371336.426164      -0.997354      -0.003437       0.072622                -179.803                4.165                  85.835                       -4.165                   175.831                    90.197                    85.835                 0.245310                -0.925655                -0.357407                         1.022132
18 Jul 2018 16:00:00.000    -368741.105824     -85614.672724      -4434.931050     378575.677934      -0.974022      -0.226149      -0.011715                -166.929               -0.671                  90.671                        0.671                   166.912                   103.070                    90.671                 0.490183                -0.893048                -0.367234                         1.082901
19 Jul 2018 16:00:00.000    -346588.082234    -165425.777514     -35802.970516     385708.230805      -0.898576      -0.428888      -0.092824                -154.485               -5.326                  95.326                        5.326                   153.971                   115.397                    95.326                 0.716574                -0.810121                -0.356936                         1.138937
20 Jul 2018 16:00:00.000    -305942.904280    -236713.156551     -65492.217723     392330.740251      -0.779809      -0.603351      -0.166931                -142.270               -9.609                  99.609                        9.609                   141.243                   127.110                    99.609                 0.914372                -0.685225                -0.328799                         1.188999
21 Jul 2018 16:00:00.000    -249593.497322    -296235.131104     -92078.282282     398158.984419      -0.626869      -0.744012      -0.231260                -130.116              -13.371                 103.371                       13.371                   128.819                   138.074                   103.371                 1.076475                -0.527340                -0.285580                         1.232250
22 Jul 2018 16:00:00.000    -180832.997501    -341528.263057    -114384.579858     403021.041090      -0.448694      -0.847420      -0.283818                -117.900              -16.488                 106.488                       16.488                   116.660                   147.932                   106.488                 1.198192                -0.345435                -0.230223                         1.268066
23 Jul 2018 16:00:00.000    -103275.008572    -370893.056219    -131491.786621     406838.391128      -0.253848      -0.911647      -0.323204                -105.560              -18.857                 108.857                       18.857                   104.705                   155.734                   108.857                 1.276720                -0.148205                -0.165724                         1.295933
24 Jul 2018 16:00:00.000     -20708.046681    -383366.538272    -142739.327077     409601.320015      -0.050557      -0.935950      -0.348484                 -93.092              -20.395                 110.395                       20.395                    92.898                   159.382                   110.395                 1.310768                 0.055992                -0.095074                         1.315403
25 Jul 2018 16:00:00.000      63025.487449    -378693.129148    -147724.293029     411343.123053       0.153219      -0.920626      -0.359127                 -80.551              -21.047                 111.047                       21.047                    81.186                   157.018                   111.047                 1.300357                 0.259134                -0.021244                         1.326096
26 Jul 2018 16:00:00.000     144138.382919    -357295.942054    -146299.591175     412116.287007       0.349752      -0.866978      -0.354996                 -68.030              -20.793                 110.793                       20.793                    69.528                   150.109                   110.793                 1.246739                 0.453535                 0.052817                         1.327721
27 Jul 2018 16:00:00.000     219003.669598    -320245.629523    -138570.878603     411973.007517       0.531597      -0.777346      -0.336359                 -55.633              -19.655                 109.655                       19.655                    57.887                   141.018                   109.655                 1.152372                 0.631901                 0.124211                         1.320109
28 Jul 2018 16:00:00.000     284258.714176    -269222.361602    -124890.890252     410951.859759       0.691708      -0.655119      -0.303906                 -43.444              -17.692                 107.692                       17.692                    46.235                   130.929                   107.692                 1.020914                 0.787434                 0.190126                         1.303252
29 Jul 2018 16:00:00.000     336907.790741    -206467.431980    -105849.807659     409071.927308       0.823591      -0.504722      -0.258756                 -31.501              -14.996                 104.996                       14.996                    34.554                   120.313                   104.996                 0.857194                 0.913963                 0.247887                         1.277325
30 Jul 2018 16:00:00.000     374420.916935    -134723.067684     -82260.957664     406335.074982       0.921459      -0.331557      -0.202446                 -19.790              -11.680                 101.680                       11.680                    22.860                   109.363                   101.680                 0.667156                 1.006081                 0.295012                         1.242710
31 Jul 2018 16:00:00.000     394827.224904     -57160.919030     -55141.873008     402736.308704       0.980362      -0.141931      -0.136918                  -8.238               -7.870                  97.870                        7.870                    11.374                    98.160                    97.870                 0.457789                 1.059271                 0.329264                         1.200017
 1 Aug 2018 16:00:00.000     396803.130050      22699.782994     -25691.095783     398281.353528       0.996288       0.056994      -0.064505                   3.274               -3.698                  93.698                        3.698                     4.938                    86.733                    93.698                 0.237083                 1.070022                 0.348698                         1.150107
 2 Aug 2018 16:00:00.000     379757.820786     101085.075287       4739.329889     393009.740518       0.966281       0.257208       0.012059                  14.906                0.691                  89.309                       -0.691                    14.921                    75.096                    89.309                 0.014013                 1.035974                 0.351717                         1.094141
 3 Aug 2018 16:00:00.000     343919.422770     174074.720478      34677.120367     387020.775082       0.888633       0.449781       0.089600                  26.846                5.141                  84.859                       -5.141                    27.298                    63.270                    84.859                -0.201433                 0.956147                 0.337152                         1.033665
 4 Aug 2018 16:00:00.000     290422.687712     237736.290521      62572.423491     380498.606502       0.763269       0.624802       0.164448                  39.303                9.465                  80.535                       -9.465                    40.247                    51.332                    80.535                -0.398262                 0.831312                 0.304405                         0.970750
 5 Aug 2018 16:00:00.000     221391.412066     288299.822490      86855.993255     373731.064468       0.592382       0.771410       0.232402                  52.479               13.439                  76.561                      -13.439                    53.674                    39.519                    76.561                -0.564618                 0.664566                 0.253671                         0.908179
 6 Aug 2018 16:00:00.000     139995.023475     322388.821824     106020.375107     367115.075927       0.381338       0.878168       0.288793                  66.527               16.786                  73.214                      -16.786                    67.583                    28.578                    73.214                -0.688271                 0.462045                 0.186242                         0.849640
 7 Aug 2018 16:00:00.000      50440.525809     337314.681199     118729.841457     361140.161224       0.139670       0.934027       0.328764                  81.495               19.194                  70.806                      -19.194                    81.971                    20.928                    70.806                -0.757661                 0.233629                 0.104855                         0.799767
 8 Aug 2018 16:00:00.000     -42154.467000     331417.778033     123957.222717     356342.722317      -0.118298       0.930053       0.347860                  97.249               20.356                  69.644                      -20.356                    96.794                    21.557                    69.644                -0.763604                -0.006754                 0.013940                         0.763761
 9 Aug 2018 16:00:00.000    -132059.764410     304399.563035     121131.153079     353230.281259      -0.373863       0.861760       0.342924                 113.453               20.055                  69.945                      -20.055                   111.954                    30.485                    69.945                -0.701477                -0.241728                -0.080425                         0.746305
10 Aug 2018 16:00:00.000    -213417.138929     257550.002095     110259.474119     352187.493249      -0.605976       0.731287       0.313070                 129.647               18.244                  71.756                      -18.244                   127.299                    43.006                    71.756                -0.573203                -0.452316                -0.171044                         0.749939
11 Aug 2018 16:00:00.000    -280853.549250     193764.346787      91984.799390     353390.069938      -0.794741       0.548302       0.260293                 145.398               15.087                  74.913                      -15.087                   142.631                    56.749                    74.913                -0.388080                -0.620879                -0.250621                         0.773891
12 Aug 2018 16:00:00.000    -330087.294576     117290.721604      67539.614821     356758.090287      -0.925241       0.328768       0.189315                 160.438               10.913                  79.087                      -10.913                   157.705                    70.806                    79.087                -0.161732                -0.734208                -0.312996                         0.814361
13 Aug 2018 16:00:00.000    -358364.903950      33246.880030      38602.110879     361968.068176      -0.990046       0.091850       0.106645                 174.700                6.122                  83.878                       -6.122                   171.909                    84.730                    83.878                 0.086645                -0.785584                -0.354131                         0.866060
14 Aug 2018 16:00:00.000    -364623.373165     -52965.199032       7092.021963     368518.402990      -0.989431      -0.143725       0.019245                -171.735                1.103                  88.897                       -1.103                   171.662                    98.263                    88.897                 0.337660                -0.775043                -0.372477                         0.923821
