                                                                                                                                                                                                                                                                                                                                                                                                                     22 Jul 2022 14:09:14
FOR UNFUNDED EDUCATIONAL USE ONLY
Facility-Facility2


       Time (UTCG)              x (km)            y (km)            z (km)        Magnitude (km)    x/Magnitude    y/Magnitude    z/Magnitude    RightAscension (deg)    Declination (deg)    Co-Declination (deg)    NegativeDeclination (deg)    DirectionAngle x (deg)    DirectionAngle y (deg)    DirectionAngle z (deg)    Derivative x (km/sec)    Derivative y (km/sec)    Derivative z (km/sec)    Derivative Magnitude (km/sec)
23 Apr 2018 00:00:00.000    -202472.852776     280767.040547     114640.776615     364647.631052      -0.555256       0.769968       0.314388                 125.797               18.324                  71.676                      -18.324                   123.728                    39.649                    71.676                -0.633261                -0.307564                -0.143019                         0.718380
24 Apr 2018 00:00:00.000    -272040.500312     224494.482481      98937.859032     366322.953723      -0.742625       0.612832       0.270084                 140.470               15.669                  74.331                      -15.669                   137.955                    52.205                    74.331                -0.472518                -0.479711                -0.219406                         0.708192
25 Apr 2018 00:00:00.000    -325579.787163     154855.492317      77193.680031     368702.163741      -0.883043       0.420002       0.209366                 154.563               12.085                  77.915                      -12.085                   152.012                    65.165                    77.915                -0.273156                -0.607115                -0.282191                         0.723072
26 Apr 2018 00:00:00.000    -360316.411124      76029.634999      50736.908379     371729.277022      -0.969298       0.204530       0.136489                 168.085                7.845                  82.155                       -7.845                   165.766                    78.198                    82.155                -0.048586                -0.683264                -0.328022                         0.759479
27 Apr 2018 00:00:00.000    -374683.578968      -7397.963946      21131.814678     375351.925279      -0.998219      -0.019709       0.056299                -178.869                3.227                  86.773                       -3.227                   176.580                    91.129                    86.773                 0.186839                -0.705298                -0.354815                         0.811325
28 Apr 2018 00:00:00.000    -368355.901986     -90751.661744      -9934.290301     379500.493756      -0.970634      -0.239135      -0.026177                -166.160               -1.500                  91.500                        1.500                   166.080                   103.835                    91.500                 0.418916                -0.673952                -0.361808                         0.872128
29 Apr 2018 00:00:00.000    -342191.358117    -169563.064215     -40763.996616     384068.043107      -0.890965      -0.441492      -0.106137                -153.641               -6.093                  96.093                        6.093                   152.995                   116.199                    96.093                 0.634616                -0.593209                -0.349510                         0.936372
30 Apr 2018 00:00:00.000    -298091.907127    -239826.676653     -69753.271666     388897.337143      -0.766505      -0.616684      -0.179362                -141.182              -10.333                 100.333                       10.333                   140.041                   128.074                   100.333                 0.822924                -0.469680                -0.319537                         0.999954
 1 May 2018 00:00:00.000    -238803.504977    -298192.487130     -95476.305620     393778.615855      -0.606441      -0.757259      -0.242462                -128.689              -14.032                 104.032                       14.032                   127.333                   139.223                   104.032                 0.975383                -0.311782                -0.274350                         1.060117
 2 May 2018 00:00:00.000    -167684.579548    -342084.138836    -116745.469763     398458.505959      -0.420833      -0.858519      -0.292993                -116.113              -17.037                 107.037                       17.037                   114.887                   149.151                   107.037                 1.086274                -0.128867                -0.216950                         1.115197
 3 May 2018 00:00:00.000     -88474.166086    -369744.487216    -132644.785712     402657.798966      -0.219725      -0.918260      -0.329423                -103.457              -19.234                 109.234                       19.234                   102.693                   156.673                   109.234                 1.152457                 0.069566                -0.150578                         1.164332
 4 May 2018 00:00:00.000      -5085.465096    -380222.513003    -142540.154717     406094.468143      -0.012523      -0.936291      -0.351002                 -90.766              -20.549                 110.549                       20.549                    90.718                   159.438                   110.549                 1.172963                 0.274426                -0.078485                         1.207192
 5 May 2018 00:00:00.000      78560.242240    -373322.877340    -146073.058860     408508.287469       0.192310      -0.913869      -0.357577                 -78.116              -20.951                 110.951                       20.951                    78.912                   156.046                   110.951                 1.148492                 0.477337                -0.003784                         1.243744
 6 May 2018 00:00:00.000     158656.640220    -349540.521498    -143145.743420     409684.280287       0.387266      -0.853195      -0.349405                 -65.587              -20.451                 110.451                       20.451                    67.216                   148.561                   110.451                 1.080939                 0.670686                 0.070604                         1.274062
 7 May 2018 00:00:00.000     231600.010779    -309998.774586    -133905.194228     409473.327921       0.565605      -0.757067      -0.327018                 -53.237              -19.088                 109.088                       19.088                    55.556                   139.206                   109.088                 0.973060                 0.847507                 0.141927                         1.298175
 8 May 2018 00:00:00.000     294055.890060    -256402.617849    -118731.222517     407809.112354       0.721063      -0.628732      -0.291144                 -41.087              -16.926                 106.926                       16.926                    43.858                   128.957                   106.926                 0.828330                 1.001262                 0.207533                         1.315951
 9 May 2018 00:00:00.000     343022.559511    -191010.838278     -98231.313168     404720.900819       0.847553      -0.471957      -0.242714                 -29.111              -14.047                 104.047                       14.047                    32.053                   118.161                   104.047                 0.651008                 1.125638                 0.264790                         1.327022
10 May 2018 00:00:00.000     375909.692406    -116622.527710     -73241.891432     400341.461099       0.938973      -0.291308      -0.182949                 -17.236              -10.542                 100.542                       10.542                    20.120                   106.936                   100.542                 0.446422                 1.214437                 0.311025                         1.330746
11 May 2018 00:00:00.000     390648.165501     -36564.710456     -44832.304153     394908.727120       0.989211      -0.092590      -0.113526                  -5.347               -6.519                  96.519                        6.519                     8.424                    95.313                    96.519                 0.221395                 1.261672                 0.343528                         1.326214
12 May 2018 00:00:00.000     385840.784908      45341.087411     -14304.045491     388758.962885       0.992494       0.116630      -0.036794                   6.702               -2.109                  92.109                        2.109                     7.025                    83.302                    92.109                -0.015261                 1.261979                 0.359666                         1.312320
13 May 2018 00:00:00.000     360951.377053     124863.231727      16825.998561     382308.563154       0.944136       0.326603       0.044012                  19.082                2.522                  87.478                       -2.522                    19.242                    70.937                    87.478                -0.252389                 1.211390                 0.357143                         1.287912
14 May 2018 00:00:00.000     316509.876336     197527.467787      46871.805232     376022.031900       0.841732       0.525308       0.124652                  31.967                7.161                  82.839                       -7.161                    32.677                    58.311                    82.839                -0.476521                 1.108463                 0.334421                         1.252038
15 May 2018 00:00:00.000     254286.083069     258889.616756      74065.648117     370365.989175       0.686581       0.699010       0.199980                  45.514               11.536                  78.464                      -11.536                    46.640                    45.652                    78.464                -0.672610                 0.955536                 0.291235                         1.204272
16 May 2018 00:00:00.000     177364.464194     304907.744509      96689.625108     365753.700493       0.484929       0.833642       0.264357                  59.813               15.329                  74.671                      -15.329                    60.992                    33.525                    74.671                -0.825595                 0.759687                 0.229067                         1.145078
17 May 2018 00:00:00.000      90053.151782     332365.542584     113238.458515     362490.513711       0.248429       0.916894       0.312390                  74.840               18.203                  71.797                      -18.203                    75.615                    23.524                    71.797                -0.922604                 0.532881                 0.151361                         1.076137
18 May 2018 00:00:00.000      -2404.959076     339259.332009     122583.660423     360734.572762      -0.006667       0.940468       0.339817                  90.406               19.866                  70.134                      -19.866                    90.382                    19.870                    70.134                -0.955203                 0.290958                 0.063323                         1.000539
19 May 2018 00:00:00.000     -94288.916523     325051.252835     124100.903355     360485.437934      -0.261561       0.901704       0.344261                 106.176               20.137                  69.863                      -20.137                   105.163                    25.617                    69.863                -0.920912                 0.051612                -0.028717                         0.922804
20 May 2018 00:00:00.000    -179934.855744     290724.871203     117730.444507     361604.702143      -0.497601       0.803985       0.325578                 121.754               19.001                  70.999                      -19.001                   119.841                    36.488                    70.999                -0.823460                -0.168031                -0.118171                         0.848697
21 May 2018 00:00:00.000    -254238.288710     238641.641313     103961.753483     363861.218876      -0.698723       0.655859       0.285718                 136.812               16.602                  73.398                      -16.602                   134.325                    49.015                    73.398                -0.671824                -0.353485                -0.199035                         0.784802
22 May 2018 00:00:00.000    -313037.469218     172252.490610      83755.943566     366985.606991      -0.852997       0.469371       0.228227                 151.178               13.193                  76.807                      -13.193                   148.539                    62.007                    76.807                -0.478540                -0.494146                -0.266466                         0.737689
23 May 2018 00:00:00.000    -353342.843144      95741.716269      58431.842288     370718.115592      -0.953131       0.258260       0.157618                 164.839                9.069                  80.931                       -9.069                   162.389                    75.033                    80.931                -0.257920                -0.583641                -0.317046                         0.712515
24 May 2018 00:00:00.000    -373423.459595      13669.680776      29540.992340     374839.446400      -0.996222       0.036468       0.078810                 177.904                4.520                  85.480                       -4.520                   175.018                    87.910                    85.480                -0.024574                -0.619558                -0.348792                         0.711415
25 May 2018 00:00:00.000    -372784.454362     -69345.916559      -1251.250429     379181.580757      -0.983129      -0.182883      -0.003300                -169.462               -0.189                  90.189                        0.189                   169.461                   100.538                    90.189                 0.207636                -0.602876                -0.361025                         0.732742
26 May 2018 00:00:00.000    -352071.591139    -148895.074679     -32270.304284     383621.585797      -0.917758      -0.388130      -0.084120                -157.076               -4.825                  94.825                        4.825                   156.600                   112.838                    94.825                 0.426260                -0.537319                -0.354177                         0.771913
27 May 2018 00:00:00.000    -312929.980336    -220985.945930     -61920.314401     388064.538739      -0.806386      -0.569457      -0.159562                -144.771               -9.181                  99.181                        9.181                   143.744                   124.712                    99.181                 0.620672                -0.428745                -0.329605                         0.823223
28 May 2018 00:00:00.000    -257834.388719    -282204.305094     -88755.513466     392422.454748      -0.657033      -0.719134      -0.226173                -132.416              -13.072                 103.072                       13.072                   131.074                   135.983                   103.072                 0.782328                -0.284575                -0.289397                         0.881346
29 May 2018 00:00:00.000    -189902.895233    -329825.067176    -111535.234611     396595.251000      -0.478833      -0.831641      -0.281232                -119.932              -16.334                 106.334                       16.334                   118.609                   146.268                   106.334                 0.904897                -0.113253                -0.236181                         0.942043
30 May 2018 00:00:00.000    -112704.278936    -361877.858078    -129262.531909     400458.038767      -0.281438      -0.903660      -0.322787                -107.299              -18.832                 108.832                       18.832                   106.346                   154.643                   108.832                 0.984270                 0.076277                -0.172938                         1.002254
31 May 2018 00:00:00.000     -30070.150126    -377169.589726    -141206.659530     403856.947493      -0.074457      -0.933919      -0.349645                 -94.558              -20.466                 110.466                       20.466                    94.270                   159.054                   110.466                 1.018445                 0.275039                -0.102820                         1.059929
 1 Jun 2018 00:00:00.000      54077.227278    -375270.014725    -146910.778595     406613.707748       0.132994      -0.922915      -0.361303                 -81.800              -21.180                 111.180                       21.180                    82.357                   157.356                   111.180                 1.007283                 0.474403                -0.028993                         1.113785
 2 Jun 2018 00:00:00.000     135872.836034    -356469.877760    -146187.783749     408537.720951       0.332583      -0.872551      -0.357832                 -69.135              -20.967                 110.967                       20.967                    70.574                   150.756                   110.967                 0.952195                 0.666338                 0.045479                         1.163078
 3 Jun 2018 00:00:00.000     211628.648817    -321723.738840    -139108.406638     409443.522272       0.516869      -0.785759      -0.339750                 -56.663              -19.862                 109.862                       19.862                    58.878                   141.791                   109.862                 0.855819                 0.843515                 0.117698                         1.207393
 4 Jun 2018 00:00:00.000     277927.271829    -272589.636040    -125986.239605     409171.370788       0.679244      -0.666199      -0.307906                 -44.444              -17.933                 107.933                       17.933                    47.215                   131.774                   107.933                 0.721750                 0.999280                 0.184939                         1.246469
 5 Jun 2018 00:00:00.000     331697.274963    -211175.242400    -107363.832048     407608.951880       0.813763      -0.518083      -0.263399                 -32.483              -15.272                 105.272                       15.272                    35.535                   121.204                   105.272                 0.554392                 1.127540                 0.244619                         1.280053
 6 Jun 2018 00:00:00.000     370282.405726    -140095.457643     -84002.607934     404712.534254       0.914927      -0.346160      -0.207561                 -20.724              -11.979                 101.979                       11.979                    23.805                   110.253                   101.979                 0.358972                 1.222625                 0.294245                         1.307766
 7 Jun 2018 00:00:00.000     391519.318770     -62439.967322     -56877.171541     400526.077968       0.977513      -0.155895      -0.142006                  -9.061               -8.164                  98.164                        8.164                    12.174                    98.969                    98.164                 0.141722                 1.279211                 0.331370                         1.329012
 8 Jun 2018 00:00:00.000     393838.303593      18258.510577     -27171.668000     395196.510774       0.996563       0.046201      -0.068755                   2.654               -3.942                  93.942                        3.942                     4.752                    87.352                    93.942                -0.089779                 1.292400                 0.353598                         1.342903
 9 Jun 2018 00:00:00.000     376397.583562      98073.503711       3727.742743     388982.582011       0.967646       0.252128       0.009583                  14.604                0.549                  89.451                       -0.549                    14.614                    75.397                    89.451                -0.326187                 1.258060                 0.358675                         1.348243
10 Jun 2018 00:00:00.000     339251.985630     172778.676146      34254.283395     382253.497846       0.887505       0.452000       0.089611                  26.989                5.141                  84.859                       -5.141                    27.439                    63.128                    84.859                -0.556048                 1.173530                 0.344725                         1.343576
11 Jun 2018 00:00:00.000     283538.782081     238018.709504      62709.168830     375472.484842       0.755152       0.633918       0.167014                  40.012                9.614                  80.386                       -9.614                    40.961                    50.660                    80.386                -0.765800                 1.038691                 0.310649                         1.327340
12 Jun 2018 00:00:00.000     211637.363804     289584.288208      87350.848075     369160.675580       0.573293       0.784440       0.236620                  53.839               13.687                  76.313                      -13.687                    55.020                    38.331                    76.313                -0.940433                 0.857258                 0.256651                         1.298143
13 Jun 2018 00:00:00.000     127232.472236     323793.825701     106531.323597     363839.891244       0.349694       0.889935       0.292797                  68.548               17.025                  72.975                      -17.025                    69.531                    27.135                    72.975                -1.065083                 0.637866                 0.184768                         1.255154
14 Jun 2018 00:00:00.000      35201.031870     337938.117203     118869.536256     359960.067721       0.097791       0.938821       0.330230                  84.053               19.283                  70.717                      -19.283                    84.388                    20.145                    70.717                -1.127466                 0.394327                 0.099154                         1.198542
15 Jun 2018 00:00:00.000     -58727.573997     330690.376106     123429.584686     357826.655201      -0.164123       0.924164       0.344942                 100.070               20.178                  69.822                      -20.178                    99.446                    22.457                    69.822                -1.120538                 0.144516                 0.005876                         1.129834
16 Jun 2018 00:00:00.000    -148513.500516     302357.662458     119855.965776     357549.812494      -0.415365       0.845638       0.335215                 116.160               19.586                  70.414                      -19.586                   114.542                    32.260                    70.414                -1.044338                -0.092119                -0.087867                         1.052068
17 Jun 2018 00:00:00.000    -228439.439541     254882.596193     108423.445471     359033.924453      -0.636261       0.709912       0.301987                 131.868               17.577                  72.423                      -17.577                   129.514                    44.772                    72.423                -0.906159                -0.297676                -0.174885                         0.969701
18 Jun 2018 00:00:00.000    -293679.899793     191590.226604      89987.640153     362011.704028      -0.811244       0.529238       0.248577                 146.880               14.393                  75.607                      -14.393                   144.218                    58.046                    75.607                -0.718972                -0.458396                -0.249078                         0.888305
19 Jun 2018 00:00:00.000    -340683.685019     116763.520902      65857.657477     366109.715932      -0.930551       0.318930       0.179885                 161.082               10.363                  79.637                      -10.363                   158.521                    71.402                    79.637                -0.498844                -0.565951                -0.306115                         0.814158
20 Jun 2018 00:00:00.000    -367328.615654      35169.624451      37632.849282     370922.425458      -0.990311       0.094817       0.101457                 174.531                5.823                  84.177                       -5.823                   172.018                    84.559                    84.177                -0.262406                -0.617351                -0.343597                         0.753683
21 Jun 2018 00:00:00.000    -372884.943065     -48362.271197       7043.839415     376074.069451      -0.991520      -0.128598       0.018730                -172.610                1.073                  88.927                       -1.073                   172.533                    97.389                    88.927                -0.025029                -0.613945                -0.360827                         0.712567
22 Jun 2018 00:00:00.000    -357860.135530    -129261.925073     -24178.204835     381257.272014      -0.938632      -0.339041      -0.063417                -160.140               -3.636                  93.636                        3.636                   159.823                   109.818                    93.636                 0.200114                -0.560170                -0.358420                         0.694479
23 Jun 2018 00:00:00.000    -323793.517958    -203434.487324     -54397.492353     386247.226629      -0.838306      -0.526695      -0.140836                -147.859               -8.096                  98.096                        8.096                   146.962                   121.782                    98.096                 0.402318                -0.462431                -0.337909                         0.699918
24 Jun 2018 00:00:00.000    -273045.451418    -267393.584767     -82139.118057     390896.383240      -0.698511      -0.684052      -0.210130                -135.599              -12.130                 102.130                       12.130                   134.308                   133.161                   102.130                 0.573256                -0.328299                -0.301443                         0.726134
25 Jun 2018 00:00:00.000    -208601.356988    -318337.293041    -106132.318315     395116.726132      -0.527949      -0.805679      -0.268610                -123.236              -15.582                 105.582                       15.582                   121.867                   143.676                   105.582                 0.706751                -0.165978                -0.251570                         0.768332
26 Jun 2018 00:00:00.000    -133894.745563    -354187.602164    -125338.788705     398856.455846      -0.335697      -0.888008      -0.314245                -110.708              -18.315                 108.315                       18.315                   109.615                   152.624                   108.315                 0.798579                 0.016027                -0.191103                         0.821283
27 Jun 2018 00:00:00.000     -52646.316128    -373605.554441    -138970.805451     402076.646522      -0.130936      -0.929190      -0.345633                 -98.021              -20.220                 110.220                       20.220                    97.524                   158.309                   110.220                 0.846298                 0.209150                -0.123015                         0.880396
28 Jun 2018 00:00:00.000      31284.598717    -375987.487043    -146501.448668     404731.998971       0.077297      -0.928979      -0.361971                 -85.244              -21.221                 111.221                       21.221                    85.567                   158.276                   111.221                 0.849123                 0.404970                -0.050357                         0.942097
29 Jun 2018 00:00:00.000     114037.771666    -361444.332443    -147667.762742     406758.388943       0.280358      -0.888597      -0.363036                 -72.489              -21.287                 111.287                       21.287                    73.718                   152.697                   111.287                 0.807799                 0.595397                 0.023824                         1.003796
30 Jun 2018 00:00:00.000     191878.098178    -330765.488096    -142467.333227     408068.564965       0.470210      -0.810564      -0.349126                 -59.882              -20.434                 110.434                       20.434                    61.952                   144.151                   110.434                 0.724455                 0.772842                 0.096555                         1.063693
 1 Jul 2018 00:00:00.000     261308.006434    -285370.158942    -131149.199015     408556.133528       0.639589      -0.698485      -0.321007                 -47.520              -18.724                 108.724                       18.724                    50.239                   134.306                   108.724                 0.602435                 0.930332                 0.164997                         1.120567
 2 Jul 2018 00:00:00.000     319165.461353    -227250.767084    -114200.731652     408106.983487       0.782063      -0.556841      -0.279830                 -35.451              -16.250                 106.250                       16.250                    38.550                   123.838                   106.250                 0.446140                 1.061576                 0.226476                         1.173574
 3 Jul 2018 00:00:00.000     362709.575944    -158913.648184     -92332.568649     406616.634305       0.892019      -0.390819      -0.227075                 -23.660              -13.125                 103.125                       13.125                    26.872                   113.005                   103.125                 0.260909                 1.160969                 0.278497                         1.222081
 4 Jul 2018 00:00:00.000     389699.412984     -83320.943070     -66463.484951     404011.641993       0.964575      -0.206234      -0.164509                 -12.069               -9.469                  99.469                        9.469                    15.296                   101.902                    99.469                 0.052982                 1.223562                 0.318736                         1.265505
 5 Jul 2018 00:00:00.000     398474.663453      -3834.022357     -37706.010388     400273.032267       0.995507      -0.009579      -0.094201                  -0.551               -5.405                  95.405                        5.405                     5.433                    90.549                    95.405                -0.170415                 1.245069                 0.345032                         1.303182
 6 Jul 2018 00:00:00.000     388048.228506      75846.946094      -7351.584766     395459.520909       0.981259       0.191794      -0.018590                  11.059               -1.065                  91.065                        1.065                    11.110                    78.942                    91.065                -0.400880                 1.221966                 0.355411                         1.334250
 7 Jul 2018 00:00:00.000     358218.830941     151760.092942      23148.857348     389727.759143       0.919151       0.389400       0.059398                  22.960                3.405                  86.595                       -3.405                    23.198                    67.083                    86.595                -0.628578                 1.151792                 0.348179                         1.357558
 8 Jul 2018 00:00:00.000     309704.749957     219796.330400      52216.475717     383345.822124       0.807899       0.573363       0.136212                  35.363                7.829                  82.171                       -7.829                    36.109                    55.015                    82.171                -0.842035                 1.033726                 0.322115                         1.371631
 9 Jul 2018 00:00:00.000     244285.511694     275877.528418      78199.098505     376694.731734       0.648497       0.732364       0.207593                  48.476               11.981                  78.019                      -11.981                    49.572                    42.915                    78.019                -1.028204                 0.869479                 0.276808                         1.374707
10 Jul 2018 00:00:00.000     164916.183962     316222.298466      99460.477419     370251.639224       0.445416       0.854074       0.268629                  62.457               15.583                  74.417                      -15.583                    63.550                    31.342                    74.417                -1.173084                 0.664398                 0.213121                         1.364907
11 Jul 2018 00:00:00.000      75753.358361     337704.823877     114511.114089     364548.919382       0.207800       0.926364       0.314117                  77.357               18.308                  71.692                      -18.308                    78.007                    22.125                    71.692                -1.263179                 0.428437                 0.133660                         1.340539
12 Jul 2018 00:00:00.000     -17982.696941     338271.984302     122173.815971     360107.975560      -0.049937       0.939363       0.339270                  93.043               19.832                  70.168                      -19.832                    92.862                    20.055                    70.168                -1.287798                 0.176425                 0.043064                         1.300540
13 Jul 2018 00:00:00.000    -110366.089026     317329.975099     121755.575569     357356.134529      -0.308841       0.887994       0.340712                 109.177               19.920                  70.080                      -19.920                   107.989                    27.378                    70.080                -1.241719                -0.072991                -0.052177                         1.244956
14 Jul 2018 00:00:00.000    -195332.351837     275974.023984     113178.027941     356546.849091      -0.547845       0.774019       0.317428                 125.291               18.507                  71.493                      -18.507                   123.219                    39.284                    71.493                -1.127164                -0.299886                -0.144504                         1.175292
15 Jul 2018 00:00:00.000    -267347.447320     216954.069144      97018.219983     357709.743668      -0.747387       0.606509       0.271221                 140.940               15.737                  74.263                      -15.737                   138.364                    52.663                    74.263                -0.954048                -0.486450                -0.226527                         1.094603
16 Jul 2018 00:00:00.000    -322006.994948     144356.554577      74438.610113     360650.005297      -0.892852       0.400268       0.206401                 155.853               11.912                  78.088                      -11.912                   153.234                    66.405                    78.088                -0.738155                -0.619940                -0.292264                         1.007282
17 Jul 2018 00:00:00.000    -356413.930304      63091.958399      47027.378902     364997.341491      -0.976484       0.172856       0.128843                 169.962                7.403                  82.597                       -7.403                   167.550                    80.046                    82.597                -0.498030                -0.694103                -0.337918                         0.918696
18 Jul 2018 00:00:00.000    -369278.058485     -21661.894906      16600.141718     370285.142660      -0.997280      -0.058501       0.044831                -176.643                2.569                  87.431                       -2.569                   175.773                    93.354                    87.431                -0.251867                -0.708821                -0.361990                         0.834806
19 Jul 2018 00:00:00.000    -360785.110912    -104929.986737     -14984.678976     376032.896136      -0.959451      -0.279045      -0.039849                -163.784               -2.284                  92.284                        2.284                   163.628                   106.203                    92.284                -0.015386                -0.668602                -0.364895                         0.761849
20 Jul 2018 00:00:00.000    -332336.598818    -182261.284333     -45965.595803     381810.982920      -0.870422      -0.477360      -0.120388                -151.259               -6.915                  96.915                        6.915                   150.508                   118.513                    96.915                 0.199049                -0.580778                -0.348360                         0.705888
21 Jul 2018 00:00:00.000    -286256.480917    -249904.503423     -74766.567389     387279.063851      -0.739148      -0.645283      -0.193056                -138.879              -11.131                 101.131                       11.131                   137.659                   130.187                   101.131                 0.382392                -0.454006                -0.314870                         0.671929
22 Jul 2018 00:00:00.000    -225524.534200    -304877.322553    -100043.905749     392199.286601      -0.575025      -0.777353      -0.255084                -126.491              -14.779                 104.779                       14.779                   125.101                   141.019                   104.779                 0.528411                -0.297309                -0.267268                         0.662603
23 Jul 2018 00:00:00.000    -153558.975886    -344973.566056    -120706.282335     396430.481859      -0.387354      -0.870199      -0.304483                -113.995              -17.727                 107.727                       17.727                   112.790                   150.482                   107.727                 0.633098                -0.119577                -0.208526                         0.677197
24 Jul 2018 00:00:00.000     -74046.335225    -368742.516135    -135920.655705     399910.399481      -0.185157      -0.922063      -0.339878                -101.354              -19.869                 109.869                       19.869                   100.670                   157.230                   109.869                 0.694187                 0.070608                -0.141641                         0.712000
25 Jul 2018 00:00:00.000       9194.313664    -375460.203924    -145112.507695     402632.015647       0.022836      -0.932515      -0.360410                 -88.597              -21.125                 111.125                       21.125                    88.692                   158.830                   111.125                 0.710841                 0.265006                -0.069597                         0.761819
26 Jul 2018 00:00:00.000      92327.201918    -365100.514443    -147964.444526     404618.554572       0.228183      -0.902333      -0.365689                 -75.808              -21.450                 111.450                       21.450                    76.810                   154.466                   111.450                 0.683497                 0.455706                 0.004639                         0.821497
27 Jul 2018 00:00:00.000     171606.970452    -338306.128207    -144414.060770     405900.738652       0.422781      -0.833470      -0.355787                 -63.103              -20.842                 110.842                       20.842                    64.990                   146.457                   110.842                 0.613809                 0.635147                 0.078134                         0.886723
28 Jul 2018 00:00:00.000     243483.276503    -296355.561970    -134650.175497     406498.948103       0.598976      -0.729044      -0.331244                 -50.594              -19.344                 109.344                       19.344                    53.203                   136.806                   109.344                 0.504638                 0.796190                 0.148013                         0.954194
29 Jul 2018 00:00:00.000     304704.570744    -241121.987320    -119105.966406     406412.253057       0.749743      -0.593294      -0.293067                 -38.356              -17.042                 107.042                       17.042                    41.432                   126.391                   107.042                 0.360039                 0.932235                 0.211501                         1.021480
30 Jul 2018 00:00:00.000     352419.685574    -175020.952565     -98447.821427     405615.510256       0.868852      -0.431495      -0.242712                 -26.410              -14.047                 104.047                       14.047                    29.675                   115.562                   104.047                 0.185218                 1.037352                 0.265984                         1.086808
31 Jul 2018 00:00:00.000     384274.964894    -100946.302423     -73559.458037     404064.844405       0.951023      -0.249827      -0.182049                 -14.719              -10.489                 100.489                       10.489                    18.006                   104.467                   100.489                -0.013524                 1.106422                 0.309056                         1.148855
 1 Aug 2018 00:00:00.000     398505.750716     -22195.147261     -45521.525089     401710.924872       0.992021      -0.055252      -0.113319                  -3.188               -6.507                  96.507                        6.507                     7.243                    93.167                    96.507                -0.228860                 1.135252                 0.338571                         1.206567
 2 Aug 2018 00:00:00.000     394023.290149      57617.422592     -15587.024156     398518.601684       0.988720       0.144579      -0.039112                   8.319               -2.242                  92.242                        2.242                     8.614                    81.687                    92.242                -0.452472                 1.120700                 0.352693                         1.259004
 3 Aug 2018 00:00:00.000     370500.113820     134655.627135      14847.860088     394490.723856       0.939186       0.341340       0.037638                  19.973                2.157                  87.843                       -2.157                    20.085                    70.041                    87.843                -0.675050                 1.060837                 0.349957                         1.305196
 4 Aug 2018 00:00:00.000     328456.870247     204978.603326      44279.628084     389693.249746       0.842860       0.526000       0.113627                  31.967                6.524                  83.476                       -6.524                    32.557                    58.264                    83.476                -0.886267                 0.955219                 0.329365                         1.344021
 5 Aug 2018 00:00:00.000     269349.566150     264686.181482      71144.519382     384277.902163       0.700924       0.688788       0.185138                  44.500               10.669                  79.331                      -10.669                    45.499                    46.466                    79.331                -1.074812                 0.805324                 0.290554                         1.374114
 6 Aug 2018 00:00:00.000     195646.507033     310110.744495      93883.519858     378497.483302       0.516903       0.819320       0.248043                  57.752               14.362                  75.638                      -14.362                    58.875                    34.983                    75.638                -1.228629                 0.615179                 0.234047                         1.393826
 7 Aug 2018 00:00:00.000     110868.579993     338069.408272     111032.723777     372707.703957       0.297468       0.907063       0.297908                  71.843               17.332                  72.668                      -17.332                    72.694                    24.897                    72.668                -1.335561                 0.392105                 0.161581                         1.401278
 8 Aug 2018 00:00:00.000      19548.026800     346177.529455     121343.025345     367348.794813       0.053214       0.942367       0.330321                  86.768               19.288                  70.712                      -19.288                    86.950                    19.547                    70.712                -1.384620                 0.147334                 0.076440                         1.394533
 9 Aug 2018 00:00:00.000     -72950.719932     333195.176305     123923.142937     362901.885373      -0.201021       0.918141       0.341478                 102.350               19.967                  70.033                      -19.967                   101.597                    23.344                    70.033                -1.367891                -0.103929                -0.016372                         1.371931
10 Aug 2018 00:00:00.000    -160792.528892     299336.431514     118383.510909     359821.055851      -0.446868       0.831904       0.329007                 118.243               19.208                  70.792                      -19.208                   116.543                    33.705                    70.792                -1.282748                -0.343501                -0.110319                         1.332518
11 Aug 2018 00:00:00.000    -238209.687864     246437.379710     104941.925719     358452.291504      -0.664551       0.687504       0.292764                 134.027               17.024                  72.976                      -17.024                   131.648                    46.567                    72.976                -1.133566                -0.552489                -0.198038                         1.276493
12 Aug 2018 00:00:00.000    -300130.753039     177885.509935      84447.943378     358961.249588      -0.836109       0.495556       0.235256                 149.345               13.607                  76.393                      -13.607                   146.731                    60.294                    76.393                -0.931966                -0.714411                -0.272477                         1.205482
13 Aug 2018 00:00:00.000    -342747.194882      98280.807053      58302.705026     361294.840882      -0.948663       0.272024       0.161372                 164.000                9.287                  80.713                       -9.287                   161.561                    74.215                    80.713                -0.695128                -0.818072                -0.328100                         1.122539
14 Aug 2018 00:00:00.000    -363865.525956      12901.237657      28288.928517     365191.492766      -0.996369       0.035327       0.077463                 177.969                4.443                  85.557                       -4.443                   175.116                    87.975                    85.557                -0.442681                -0.859064                -0.361693                         1.031881
15 Aug 2018 00:00:00.000    -362973.120338     -72881.531761      -3640.589426     370235.678523      -0.980384      -0.196852      -0.009833                -168.647               -0.563                  90.563                        0.563                   168.633                   101.353                    90.563                -0.193409                -0.839429                -0.372500                         0.938512
16 Aug 2018 00:00:00.000    -341055.249345    -154093.281457     -35559.923136     375936.072530      -0.907216      -0.409892      -0.094590                -155.686               -5.428                  95.428                        5.428                   155.123                   114.198                    95.428                 0.037073                -0.765978                -0.361793                         0.847933
